9.2261e0   4.3882e-1   4.0000e-1
7.2088e0   4.6719e0   4.0000e-1
-2.0178e0   8.0895e0   4.0000e-1
9.2379e0   4.6705e0   4.0000e-1
9.5793e0   9.8795e0   4.0000e-1
-6.0265e-1   8.4411e0   4.0000e-1
7.5786e0   8.8031e0   4.0000e-1
-3.0708e0   8.9516e0   4.0000e-1
-2.2109e0   7.7238e0   4.0000e-1
6.4926e0   3.6990e0   4.0000e-1
8.8044e0   3.2416e0   4.0000e-1
1.6147e0   5.5835e0   4.0000e-1
8.5912e0   2.6320e0   4.0000e-1
6.4800e0   9.9151e0   4.0000e-1
3.7156e0   4.1689e0   4.0000e-1
8.5329e0   2.7135e0   4.0000e-1
8.5817e0   5.3964e0   4.0000e-1
5.3014e0   3.4152e0   4.0000e-1
5.0792e0   2.0774e0   4.0000e-1
3.7624e0   8.9354e0   4.0000e-1
9.8492e0   7.1116e0   4.0000e-1
2.8219e0   4.6660e0   4.0000e-1
-1.8692e0   6.1704e0   4.0000e-1
6.5949e0   2.5932e0   4.0000e-1
-3.9255e0   9.2699e0   4.0000e-1
7.7741e0   8.9062e0   4.0000e-1
7.7545e0   3.2616e0   4.0000e-1
7.4348e0   5.7318e0   4.0000e-1
8.1209e0   8.0328e0   4.0000e-1
7.9659e0   2.1995e0   4.0000e-1
4.3634e0   4.9602e0   4.0000e-1
7.1702e0   -3.9957e-1   4.0000e-1
6.5654e0   5.5313e0   4.0000e-1
-1.8152e0   6.3996e0   4.0000e-1
2.3414e0   9.5308e0   4.0000e-1
8.9832e0   1.9728e0   4.0000e-1
-1.5999e0   4.9088e0   4.0000e-1
9.2051e0   5.8256e0   4.0000e-1
9.4859e0   9.9514e-1   4.0000e-1
5.3077e0   3.8099e0   4.0000e-1
-2.8637e0   7.6083e0   4.0000e-1
9.3976e0   3.5391e0   4.0000e-1
9.7945e0   8.4091e0   4.0000e-1
-7.0532e-1   9.7546e0   4.0000e-1
2.3520e0   9.8195e0   4.0000e-1
4.3844e0   9.7235e0   4.0000e-1
1.8156e0   3.2113e0   4.0000e-1
6.8638e0   6.3473e0   4.0000e-1
-6.0264e-2   9.9107e0   4.0000e-1
9.4942e0   4.0782e0   4.0000e-1
-1.6092e0   9.7809e0   4.0000e-1
6.7029e0   6.7187e0   4.0000e-1
2.2301e0   8.9013e0   4.0000e-1
4.4629e0   2.4546e0   4.0000e-1
2.7170e0   5.5563e0   4.0000e-1
8.9885e0   4.3431e0   4.0000e-1
-4.5324e-1   9.4084e0   4.0000e-1
-3.8253e-2   8.8993e0   4.0000e-1
1.9625e0   2.7499e0   4.0000e-1
8.3723e0   4.7210e0   4.0000e-1
2.4315e0   4.8270e0   4.0000e-1
6.9751e0   8.6305e0   4.0000e-1
-1.2493e0   4.6608e0   4.0000e-1
-1.1360e0   8.4181e0   4.0000e-1
8.2872e0   4.0544e-1   4.0000e-1
9.1024e0   -1.1586e0   4.0000e-1
5.7451e0   9.2593e0   4.0000e-1
6.5646e0   9.6371e0   4.0000e-1
3.4947e0   2.3622e0   4.0000e-1
5.0084e-1   5.6394e0   4.0000e-1
8.7412e0   6.1216e0   4.0000e-1
3.9134e0   8.3755e0   4.0000e-1
5.0862e0   2.1767e0   4.0000e-1
3.4690e0   7.6883e0   4.0000e-1
8.1119e0   -1.1982e0   4.0000e-1
3.9324e0   1.4681e0   4.0000e-1
8.3932e0   1.5620e0   4.0000e-1
7.6278e0   2.8859e0   4.0000e-1
1.7275e0   3.2426e0   4.0000e-1
-1.2170e0   8.4256e0   4.0000e-1
6.2673e0   4.5980e-1   4.0000e-1
3.8037e0   2.9472e0   4.0000e-1
3.8908e0   8.2878e0   4.0000e-1
8.0573e0   6.9493e0   4.0000e-1
6.3340e0   8.2178e0   4.0000e-1
1.7244e0   4.7658e0   4.0000e-1
3.3419e0   3.2349e0   4.0000e-1
7.4709e-1   9.0297e0   4.0000e-1
5.0221e0   8.3334e0   4.0000e-1
3.6146e0   4.9303e0   4.0000e-1
5.7054e0   8.9917e0   4.0000e-1
-2.9387e0   7.9423e0   4.0000e-1
9.0171e0   6.6643e0   4.0000e-1
4.9063e0   8.5009e0   4.0000e-1
8.4563e0   5.4818e0   4.0000e-1
4.4306e0   2.1415e0   4.0000e-1
8.5632e0   1.0670e0   4.0000e-1
-1.9788e0   7.1850e0   4.0000e-1
5.9525e0   4.2754e-1   4.0000e-1
-1.1111e0   9.9793e0   4.0000e-1
5.2935e0   8.7733e0   4.0000e-1
7.4201e0   -5.0645e-1   4.0000e-1
8.6419e0   9.6821e0   4.0000e-1
8.9062e0   3.2808e0   4.0000e-1
3.0619e0   9.3026e0   4.0000e-1
-1.9547e0   9.0157e0   4.0000e-1
1.4584e0   8.2232e0   4.0000e-1
9.0300e0   8.9946e0   4.0000e-1
8.6888e0   6.3604e0   4.0000e-1
8.6893e0   5.7833e0   4.0000e-1
5.4322e0   2.3819e0   4.0000e-1
9.2608e-2   4.8713e0   4.0000e-1
5.1372e0   3.9486e0   4.0000e-1
5.6463e0   5.8829e0   4.0000e-1
-1.6486e0   5.3106e0   4.0000e-1
1.6469e0   6.2597e0   4.0000e-1
5.1165e0   7.0837e0   4.0000e-1
1.2486e0   8.0556e0   4.0000e-1
3.3164e0   9.8542e0   4.0000e-1
2.2298e-1   6.6741e0   4.0000e-1
-3.7431e0   8.8928e0   4.0000e-1
2.9350e0   9.6773e0   4.0000e-1
-1.9925e0   5.8073e0   4.0000e-1
3.5901e0   2.8802e0   4.0000e-1
2.9140e0   4.1565e0   4.0000e-1
8.4781e0   9.4635e-1   4.0000e-1
9.6726e0   2.0907e0   4.0000e-1
8.0591e0   -6.7795e-1   4.0000e-1
6.4047e0   2.1971e0   4.0000e-1
5.0952e-1   3.5563e0   4.0000e-1
5.2118e0   6.7895e0   4.0000e-1
1.3250e0   6.6853e0   4.0000e-1
1.1346e0   7.3047e0   4.0000e-1
-2.8519e-1   4.0599e0   4.0000e-1
1.3307e0   8.3264e0   4.0000e-1
3.9942e0   4.4370e0   4.0000e-1
-2.1521e0   6.1459e0   4.0000e-1
3.6891e0   3.5684e0   4.0000e-1
9.0697e0   6.7978e-1   4.0000e-1
7.0513e0   9.0855e0   4.0000e-1
2.9462e0   3.7372e0   4.0000e-1
9.4768e0   6.5979e0   4.0000e-1
6.5927e0   4.3142e0   4.0000e-1
-9.4083e-2   8.7123e0   4.0000e-1
-1.3479e-1   6.9817e0   4.0000e-1
-9.8875e-1   5.8892e0   4.0000e-1
5.3404e0   5.3764e0   4.0000e-1
-2.1886e0   7.8833e0   4.0000e-1
-1.3113e0   8.3109e0   4.0000e-1
7.5996e0   7.8116e-1   4.0000e-1
6.9145e0   1.7593e0   4.0000e-1
3.4318e0   5.8769e0   4.0000e-1
2.3669e0   5.1141e0   4.0000e-1
-4.7471e-1   6.5569e0   4.0000e-1
8.7535e0   2.0378e0   4.0000e-1
8.0520e0   5.3064e0   4.0000e-1
9.3754e0   9.1903e0   4.0000e-1
1.7015e0   7.6855e0   4.0000e-1
9.6028e0   9.7643e0   4.0000e-1
4.9785e0   1.9039e0   4.0000e-1
-1.3148e0   7.8023e0   4.0000e-1
8.5080e0   4.0549e0   4.0000e-1
9.1228e0   8.8119e0   4.0000e-1
4.9563e0   9.8351e0   4.0000e-1
-3.8784e-1   8.6710e0   4.0000e-1
8.3230e0   1.8937e0   4.0000e-1
-2.7857e0   7.0764e0   4.0000e-1
4.3244e0   7.5899e0   4.0000e-1
3.6144e0   1.8201e0   4.0000e-1
8.3875e0   -1.6386e-1   4.0000e-1
3.6530e0   2.0512e0   4.0000e-1
9.9014e0   2.7465e0   4.0000e-1
9.2365e0   9.4016e0   4.0000e-1
7.3094e0   7.1939e0   4.0000e-1
7.8525e0   9.0801e0   4.0000e-1
8.8039e0   -4.0867e-2   4.0000e-1
6.2466e0   8.1018e0   4.0000e-1
-2.2947e-1   7.1305e0   4.0000e-1
9.8983e0   -7.8184e-2   4.0000e-1
4.0266e0   6.3672e0   4.0000e-1
9.5032e0   7.5824e0   4.0000e-1
6.4176e0   1.0454e0   4.0000e-1
-2.2129e0   8.4514e0   4.0000e-1
3.3988e0   8.7377e0   4.0000e-1
9.6155e0   9.3744e0   4.0000e-1
6.6802e0   2.6848e0   4.0000e-1
-4.2252e-1   4.0550e0   4.0000e-1
6.0146e0   8.9035e0   4.0000e-1
6.4397e0   6.6040e0   4.0000e-1
2.7879e0   4.3503e0   4.0000e-1
4.7918e0   8.0734e0   4.0000e-1
5.5169e0   7.5323e0   4.0000e-1
6.7375e0   4.4934e0   4.0000e-1
-8.6730e-1   9.7568e0   4.0000e-1
-1.3266e0   5.4975e0   4.0000e-1
-7.0484e-1   4.7693e0   4.0000e-1
9.0427e-1   3.4080e0   4.0000e-1
8.5373e0   2.2263e0   4.0000e-1
4.3783e0   3.3670e0   4.0000e-1
-2.3465e0   5.7713e0   4.0000e-1
9.0948e0   9.4223e0   4.0000e-1
3.2613e0   6.0689e0   4.0000e-1
7.2048e0   4.3862e0   4.0000e-1
3.2663e0   5.3425e0   4.0000e-1
6.6144e0   5.2126e0   4.0000e-1
3.1332e0   8.2483e0   4.0000e-1
9.5668e0   9.1685e0   4.0000e-1
-2.1577e0   6.1291e0   4.0000e-1
2.4606e0   4.4351e0   4.0000e-1
3.8346e0   1.2524e0   4.0000e-1
9.5311e0   1.0416e-2   4.0000e-1
1.7451e0   6.5178e0   4.0000e-1
3.0351e0   9.0692e0   4.0000e-1
5.1626e0   2.6737e0   4.0000e-1
8.7187e0   9.9249e0   4.0000e-1
8.5766e0   4.0168e0   4.0000e-1
3.2816e0   2.9032e0   4.0000e-1
3.5717e0   3.0883e0   4.0000e-1
9.6710e0   5.2542e0   4.0000e-1
4.6719e0   4.3980e0   4.0000e-1
4.0769e0   6.1242e0   4.0000e-1
9.2687e0   2.7129e0   4.0000e-1
7.6901e0   8.2085e0   4.0000e-1
8.9846e0   4.9997e-1   4.0000e-1
2.5941e0   3.8686e0   4.0000e-1
4.3950e0   5.0759e0   4.0000e-1
2.0627e0   9.3180e0   4.0000e-1
5.1221e0   8.9944e0   4.0000e-1
8.4760e0   5.9084e0   4.0000e-1
5.4077e0   4.7917e0   4.0000e-1
4.2273e0   5.4544e0   4.0000e-1
-3.3864e0   9.1135e0   4.0000e-1
2.4485e0   6.3638e0   4.0000e-1
7.9669e0   8.9915e0   4.0000e-1
-1.5665e0   6.4883e0   4.0000e-1
4.9237e0   6.9265e0   4.0000e-1
8.8082e0   -1.3090e0   4.0000e-1
1.0647e0   9.9307e0   4.0000e-1
8.3329e0   5.4633e0   4.0000e-1
-2.2453e0   6.1944e0   4.0000e-1
7.5613e0   -8.7230e-1   4.0000e-1
5.5626e-1   6.0479e0   4.0000e-1
9.5968e0   5.2527e0   4.0000e-1
4.5074e0   9.1963e0   4.0000e-1
2.9511e0   8.9821e0   4.0000e-1
3.7782e0   9.5951e0   4.0000e-1
4.6790e0   3.8285e0   4.0000e-1
5.5273e0   5.4118e0   4.0000e-1
6.5249e0   7.5990e0   4.0000e-1
9.6632e0   -9.9766e-1   4.0000e-1
7.0852e0   9.7773e0   4.0000e-1
4.7612e0   1.2652e0   4.0000e-1
6.1082e0   6.2170e0   4.0000e-1
9.8000e0   9.3742e0   4.0000e-1
-8.8091e-1   7.8591e0   4.0000e-1
-8.2585e-1   8.2842e0   4.0000e-1
1.1280e0   5.8498e0   4.0000e-1
6.0555e0   1.0424e0   4.0000e-1
3.5710e0   7.8229e0   4.0000e-1
4.5752e0   8.4559e-1   4.0000e-1
7.4746e0   2.9127e0   4.0000e-1
5.3383e0   2.6084e0   4.0000e-1
-3.2875e0   9.6858e0   4.0000e-1
5.7123e0   2.5514e0   4.0000e-1
5.1920e0   1.0330e0   4.0000e-1
9.7705e0   8.2261e0   4.0000e-1
-3.6760e0   8.3549e0   4.0000e-1
5.7590e0   7.6508e0   4.0000e-1
8.6975e0   6.1457e0   4.0000e-1
5.0359e-1   7.2394e0   4.0000e-1
9.6016e0   9.1550e0   4.0000e-1
2.7423e0   7.7455e0   4.0000e-1
8.8481e0   2.0850e0   4.0000e-1
-1.5837e0   5.8086e0   4.0000e-1
9.8509e0   8.4106e0   4.0000e-1
9.3743e0   4.0008e0   4.0000e-1
9.7492e0   6.4936e0   4.0000e-1
9.4905e0   -2.5894e-1   4.0000e-1
3.5279e0   4.1095e0   4.0000e-1
8.9730e0   2.9392e0   4.0000e-1
4.0948e0   7.9313e0   4.0000e-1
6.2480e-2   6.4819e0   4.0000e-1
8.6465e0   8.1376e0   4.0000e-1
2.2491e0   3.6583e0   4.0000e-1
8.5143e0   7.8901e0   4.0000e-1
5.7333e0   2.0135e0   4.0000e-1
2.9721e0   8.8152e0   4.0000e-1
9.0543e0   7.0643e0   4.0000e-1
8.7597e0   7.3685e0   4.0000e-1
7.2296e0   -5.8928e-2   4.0000e-1
9.3530e0   2.7839e0   4.0000e-1
7.2328e0   5.2841e-1   4.0000e-1
6.9855e0   7.7982e0   4.0000e-1
9.5724e0   2.4131e0   4.0000e-1
6.7208e0   -2.7105e-1   4.0000e-1
8.6713e0   6.3266e0   4.0000e-1
-3.4134e-2   9.1673e0   4.0000e-1
7.7986e-1   9.4425e0   4.0000e-1
4.6586e0   6.1988e0   4.0000e-1
8.5422e0   3.6969e0   4.0000e-1
7.1304e0   9.4735e0   4.0000e-1
-2.7912e0   8.7410e0   4.0000e-1
8.4293e0   4.8684e0   4.0000e-1
3.5717e0   8.8542e0   4.0000e-1
1.2611e0   4.0559e0   4.0000e-1
8.2865e-1   3.6990e0   4.0000e-1
2.8290e0   5.1004e0   4.0000e-1
-4.2004e0   9.6332e0   4.0000e-1
5.7663e0   7.7504e0   4.0000e-1
6.1316e0   6.5694e0   4.0000e-1
6.5088e-1   8.9293e0   4.0000e-1
2.9572e0   9.1656e0   4.0000e-1
8.5698e0   3.3899e0   4.0000e-1
-1.9697e0   5.4187e0   4.0000e-1
8.6453e0   9.8101e0   4.0000e-1
4.0110e0   5.9719e0   4.0000e-1
9.6293e0   4.1807e0   4.0000e-1
7.2268e0   3.3738e0   4.0000e-1
9.0672e0   2.6858e0   4.0000e-1
-3.0614e0   8.7453e0   4.0000e-1
2.3102e0   8.4852e0   4.0000e-1
-4.2773e-1   8.6450e0   4.0000e-1
-2.2536e0   6.6351e0   4.0000e-1
4.0612e0   9.1552e0   4.0000e-1
-2.9988e0   9.8350e0   4.0000e-1
7.1389e0   -6.1989e-1   4.0000e-1
5.2352e0   6.6855e0   4.0000e-1
4.8001e0   5.1612e0   4.0000e-1
8.6429e0   2.4023e0   4.0000e-1
5.7024e0   3.1684e0   4.0000e-1
6.0099e0   2.3447e0   4.0000e-1
6.4646e0   4.2314e0   4.0000e-1
1.2378e0   5.2338e0   4.0000e-1
-9.3883e-1   7.2057e0   4.0000e-1
-1.8691e0   5.6194e0   4.0000e-1
6.5702e0   8.8845e-1   4.0000e-1
9.7429e0   5.7579e0   4.0000e-1
4.5060e0   5.4950e0   4.0000e-1
7.4723e0   8.5880e0   4.0000e-1
8.5732e0   6.3519e-1   4.0000e-1
8.2978e0   3.0907e0   4.0000e-1
9.7074e0   7.7368e0   4.0000e-1
6.3103e0   8.0293e0   4.0000e-1
3.2166e0   4.1955e0   4.0000e-1
4.0341e-1   3.4724e0   4.0000e-1
-1.3516e0   5.8375e0   4.0000e-1
7.3288e0   7.1916e0   4.0000e-1
8.3280e0   4.5878e0   4.0000e-1
4.6647e0   9.3718e0   4.0000e-1
5.7258e0   6.5973e-1   4.0000e-1
6.9899e0   -1.0162e-1   4.0000e-1
4.2125e0   1.0664e0   4.0000e-1
-1.9001e0   6.7152e0   4.0000e-1
3.9483e0   6.4533e0   4.0000e-1
5.1673e0   5.7648e-1   4.0000e-1
8.4691e0   7.6082e0   4.0000e-1
1.1494e0   3.0663e0   4.0000e-1
4.9295e0   3.7011e0   4.0000e-1
4.5730e0   8.1015e0   4.0000e-1
1.6819e0   3.8721e0   4.0000e-1
5.6793e0   9.1143e0   4.0000e-1
4.9224e0   4.9655e0   4.0000e-1
5.9373e0   1.1220e0   4.0000e-1
9.2824e0   4.3938e-1   4.0000e-1
4.7160e0   2.8139e0   4.0000e-1
4.6641e0   6.5695e0   4.0000e-1
-1.2880e0   8.5752e0   4.0000e-1
7.6600e0   5.8234e0   4.0000e-1
9.6675e0   4.1000e0   4.0000e-1
8.6912e-1   3.8849e0   4.0000e-1
-2.9358e0   8.7918e0   4.0000e-1
5.5078e0   5.4482e-1   4.0000e-1
7.8077e0   8.9963e0   4.0000e-1
6.6668e0   4.9172e0   4.0000e-1
9.9320e0   8.3425e-1   4.0000e-1
9.0835e0   9.8284e0   4.0000e-1
3.1379e0   3.1797e0   4.0000e-1
2.9481e0   4.5600e0   4.0000e-1
8.8792e0   7.5734e0   4.0000e-1
4.6020e0   4.7275e0   4.0000e-1
7.1517e0   8.9366e-1   4.0000e-1
4.5927e0   7.9826e0   4.0000e-1
6.8590e0   9.7953e0   4.0000e-1
5.1375e0   8.8899e0   4.0000e-1
7.2096e0   8.8769e0   4.0000e-1
4.2990e0   2.1181e0   4.0000e-1
7.3098e0   2.8620e0   4.0000e-1
8.7770e0   5.6789e0   4.0000e-1
4.6878e0   2.3276e0   4.0000e-1
8.7658e0   6.3208e0   4.0000e-1
6.8499e0   5.8514e0   4.0000e-1
-9.9671e-1   7.8582e0   4.0000e-1
9.8827e0   -6.7427e-1   4.0000e-1
3.4389e0   5.6408e0   4.0000e-1
9.1850e0   6.1876e0   4.0000e-1
6.1520e0   9.7327e0   4.0000e-1
1.2606e0   5.7410e0   4.0000e-1
-9.4618e-2   6.0921e0   4.0000e-1
7.8705e0   2.9996e-1   4.0000e-1
6.8480e0   3.0949e0   4.0000e-1
-1.1284e0   8.2781e0   4.0000e-1
9.5596e0   9.1442e0   4.0000e-1
1.4003e0   4.5166e0   4.0000e-1
7.5156e0   3.1276e0   4.0000e-1
-2.5816e0   8.3186e0   4.0000e-1
-2.9150e0   9.3373e0   4.0000e-1
5.5845e0   9.9206e0   4.0000e-1
7.8753e0   3.5455e0   4.0000e-1
5.5653e0   5.3001e0   4.0000e-1
5.8618e0   3.7208e0   4.0000e-1
-2.5457e0   5.8736e0   4.0000e-1
1.8771e0   6.9756e0   4.0000e-1
8.9474e0   7.3502e0   4.0000e-1
5.1311e0   2.1964e0   4.0000e-1
-1.0673e0   7.0676e0   4.0000e-1
5.2178e0   1.3405e0   4.0000e-1
5.5419e0   9.2968e0   4.0000e-1
3.1993e0   8.3307e0   4.0000e-1
6.3532e0   9.7513e0   4.0000e-1
-5.8697e-1   7.1962e0   4.0000e-1
6.0283e0   6.2169e0   4.0000e-1
3.0216e0   4.7658e0   4.0000e-1
3.3396e0   1.4949e0   4.0000e-1
2.5916e0   9.6337e0   4.0000e-1
4.8170e0   9.6029e0   4.0000e-1
1.0413e0   5.8572e0   4.0000e-1
8.0007e0   2.0337e0   4.0000e-1
-1.5959e0   7.5774e0   4.0000e-1
-3.0617e0   8.3177e0   4.0000e-1
6.6718e0   7.1561e0   4.0000e-1
-1.0371e0   6.0223e0   4.0000e-1
3.6117e0   7.2876e0   4.0000e-1
3.5565e0   1.8650e0   4.0000e-1
3.6032e-1   4.3674e0   4.0000e-1
8.1327e0   4.2810e0   4.0000e-1
2.2370e0   8.0198e0   4.0000e-1
-1.1951e0   9.8279e0   4.0000e-1
4.2427e0   4.7558e0   4.0000e-1
9.6736e0   6.3703e0   4.0000e-1
-5.6174e-1   6.7455e0   4.0000e-1
5.4723e0   3.8579e-1   4.0000e-1
7.2390e0   4.7240e-1   4.0000e-1
3.4591e0   3.5352e0   4.0000e-1
5.3956e0   7.1419e0   4.0000e-1
-1.7950e0   6.3668e0   4.0000e-1
8.1632e0   8.8004e0   4.0000e-1
5.4860e0   5.6677e0   4.0000e-1
-1.0740e0   9.7498e0   4.0000e-1
5.1864e0   6.5717e0   4.0000e-1
3.4842e-1   9.7400e0   4.0000e-1
-2.8407e0   7.3255e0   4.0000e-1
4.1537e0   8.4461e0   4.0000e-1
8.1633e0   8.1351e0   4.0000e-1
3.5061e0   3.5985e0   4.0000e-1
5.4315e0   4.9746e0   4.0000e-1
3.0500e0   5.5473e0   4.0000e-1
3.9351e0   2.0820e0   4.0000e-1
6.0706e0   9.6366e0   4.0000e-1
7.5369e0   1.4193e-1   4.0000e-1
3.6134e0   6.4576e0   4.0000e-1
7.0101e0   1.3041e0   4.0000e-1
3.9663e0   5.0826e0   4.0000e-1
1.5761e0   3.2882e0   4.0000e-1
8.5875e0   1.2281e0   4.0000e-1
8.5689e0   1.0226e0   4.0000e-1
4.1013e-1   6.0457e0   4.0000e-1
7.7611e0   8.7705e0   4.0000e-1
9.1137e0   1.2246e0   4.0000e-1
7.3486e0   1.6845e0   4.0000e-1
3.5924e0   9.9314e0   4.0000e-1
6.2224e0   -1.4949e-1   4.0000e-1
5.3289e0   8.6519e0   4.0000e-1
9.1882e-1   8.1534e0   4.0000e-1
5.5175e0   4.9054e0   4.0000e-1
-1.2585e0   6.2687e0   4.0000e-1
9.5969e0   6.1864e0   4.0000e-1
7.9111e0   4.5353e0   4.0000e-1
3.1035e0   2.6029e0   4.0000e-1
6.4606e0   1.4221e-1   4.0000e-1
6.5284e0   2.4181e0   4.0000e-1
6.6973e0   5.2247e0   4.0000e-1
2.5251e-1   6.0032e0   4.0000e-1
1.9127e0   5.3021e0   4.0000e-1
8.3294e0   8.6694e0   4.0000e-1
2.2287e0   3.8447e0   4.0000e-1
8.6478e0   9.3030e0   4.0000e-1
8.5534e0   -1.1355e0   4.0000e-1
8.6346e0   6.9264e0   4.0000e-1
2.9759e0   9.3736e0   4.0000e-1
8.8880e0   4.3346e0   4.0000e-1
8.4511e0   5.1927e0   4.0000e-1
5.9085e0   8.3958e0   4.0000e-1
3.0465e0   9.9747e0   4.0000e-1
8.4863e0   5.5083e0   4.0000e-1
2.1992e0   8.9283e0   4.0000e-1
-3.7913e0   8.6910e0   4.0000e-1
3.3352e0   7.8716e0   4.0000e-1
-3.5921e0   9.5461e0   4.0000e-1
-2.9242e-1   5.0702e0   4.0000e-1
6.9655e0   3.7010e0   4.0000e-1
6.5358e0   3.1554e-1   4.0000e-1
4.9610e0   7.7722e0   4.0000e-1
9.4899e0   4.2107e0   4.0000e-1
9.4637e0   9.3983e0   4.0000e-1
5.9126e0   9.0508e0   4.0000e-1
8.6534e0   7.3777e-1   4.0000e-1
-1.6201e0   5.9070e0   4.0000e-1
5.8819e0   4.9110e0   4.0000e-1
3.7932e0   8.1052e0   4.0000e-1
9.6816e0   8.2467e0   4.0000e-1
1.3680e0   6.2850e0   4.0000e-1
6.1426e0   5.7076e0   4.0000e-1
1.7711e0   5.4638e0   4.0000e-1
6.1469e0   4.5116e0   4.0000e-1
-5.6571e-1   8.5539e0   4.0000e-1
6.9473e0   4.9000e0   4.0000e-1
1.3001e0   4.3014e0   4.0000e-1
7.8885e0   9.3700e0   4.0000e-1
5.1701e0   5.9920e0   4.0000e-1
6.8569e0   2.0063e-1   4.0000e-1
2.9815e0   2.7091e0   4.0000e-1
8.3588e0   8.4566e0   4.0000e-1
3.2578e0   7.7497e0   4.0000e-1
3.2372e0   9.4943e0   4.0000e-1
3.6323e0   3.9615e0   4.0000e-1
7.5555e0   3.1774e0   4.0000e-1
5.2885e0   3.0826e0   4.0000e-1
7.3614e0   1.7110e0   4.0000e-1
-1.9589e0   7.0492e0   4.0000e-1
9.6602e0   4.1823e-1   4.0000e-1
5.7716e0   8.7631e0   4.0000e-1
6.3816e-1   6.3066e0   4.0000e-1
9.2592e0   7.5565e0   4.0000e-1
6.7029e0   5.7213e0   4.0000e-1
5.7755e0   3.7756e0   4.0000e-1
8.7244e0   9.3667e0   4.0000e-1
9.8803e-1   9.5059e0   4.0000e-1
9.9935e0   4.7732e0   4.0000e-1
-3.6827e0   9.8441e0   4.0000e-1
6.5023e0   4.8539e0   4.0000e-1
7.4812e0   6.7596e0   4.0000e-1
-1.0266e0   5.9553e0   4.0000e-1
8.7874e0   4.5885e0   4.0000e-1
6.3236e0   4.9840e0   4.0000e-1
4.1168e0   2.7594e0   4.0000e-1
5.8821e0   2.2311e0   4.0000e-1
9.7568e0   6.6959e0   4.0000e-1
8.4615e0   3.7374e0   4.0000e-1
9.7302e0   -2.6289e-1   4.0000e-1
7.8938e0   6.1508e0   4.0000e-1
-1.6814e0   9.4803e0   4.0000e-1
5.4753e0   3.2389e0   4.0000e-1
-8.7197e-2   4.1027e0   4.0000e-1
4.6785e0   4.2042e0   4.0000e-1
6.3248e-1   3.6395e0   4.0000e-1
9.5684e0   -5.7448e-2   4.0000e-1
1.6764e0   4.5399e0   4.0000e-1
7.6526e-1   5.2395e0   4.0000e-1
5.6679e0   3.5384e0   4.0000e-1
9.2796e0   1.4515e0   4.0000e-1
6.9930e0   3.6075e-1   4.0000e-1
4.7524e0   3.0858e0   4.0000e-1
-6.2951e-1   7.2529e0   4.0000e-1
3.7449e0   1.5614e0   4.0000e-1
4.4372e-1   5.1816e0   4.0000e-1
6.2775e0   7.4362e0   4.0000e-1
3.4715e0   2.5311e0   4.0000e-1
8.3221e0   6.0125e0   4.0000e-1
4.9941e-1   8.7861e0   4.0000e-1
9.1874e0   7.0267e0   4.0000e-1
5.4734e0   9.1880e0   4.0000e-1
6.5056e0   8.6215e0   4.0000e-1
7.6981e0   1.2120e0   4.0000e-1
-1.9560e0   9.2814e0   4.0000e-1
3.8359e0   1.2737e0   4.0000e-1
-7.4514e-2   6.9253e0   4.0000e-1
-1.2766e0   6.3413e0   4.0000e-1
8.1106e0   2.0895e0   4.0000e-1
9.2720e0   6.0485e0   4.0000e-1
7.9856e-1   8.9002e0   4.0000e-1
-1.3251e-1   6.7815e0   4.0000e-1
7.2178e0   7.2658e0   4.0000e-1
3.2958e0   2.2663e0   4.0000e-1
3.8375e0   9.6698e0   4.0000e-1
6.1614e0   3.6286e-1   4.0000e-1
4.9334e0   6.0435e0   4.0000e-1
3.6632e0   2.6986e0   4.0000e-1
5.1878e0   6.1598e0   4.0000e-1
5.2154e0   4.8740e0   4.0000e-1
2.9602e0   8.4304e0   4.0000e-1
2.6010e0   5.8502e0   4.0000e-1
6.6770e0   9.0695e0   4.0000e-1
3.1538e0   6.4318e0   4.0000e-1
2.2637e0   7.2667e0   4.0000e-1
1.1064e0   7.8849e0   4.0000e-1
9.2825e0   2.8805e0   4.0000e-1
4.5480e0   8.7202e0   4.0000e-1
8.5329e0   9.2409e0   4.0000e-1
-3.3740e0   8.8692e0   4.0000e-1
1.6582e0   3.9511e0   4.0000e-1
5.7346e0   5.8760e0   4.0000e-1
-2.2196e0   6.2984e0   4.0000e-1
3.7631e-1   3.8782e0   4.0000e-1
3.7614e0   4.8940e0   4.0000e-1
2.6945e0   2.9581e0   4.0000e-1
6.8803e0   7.6701e0   4.0000e-1
6.3321e0   2.6778e0   4.0000e-1
7.1113e0   7.4899e0   4.0000e-1
-3.5429e-1   4.7557e0   4.0000e-1
5.8422e0   7.1476e0   4.0000e-1
5.7261e0   6.4914e0   4.0000e-1
8.4376e0   8.9140e-1   4.0000e-1
-2.9466e0   6.9488e0   4.0000e-1
6.8228e0   7.8578e0   4.0000e-1
-1.8282e0   8.7065e0   4.0000e-1
7.3087e0   -5.6313e-1   4.0000e-1
-1.0941e0   6.1564e0   4.0000e-1
7.7494e0   2.3464e0   4.0000e-1
6.7649e0   4.2394e0   4.0000e-1
9.7343e0   6.4116e0   4.0000e-1
8.5711e0   1.7742e0   4.0000e-1
6.6649e0   9.7929e-2   4.0000e-1
8.9877e0   8.5074e0   4.0000e-1
2.6959e0   5.4827e0   4.0000e-1
3.9559e0   1.9373e0   4.0000e-1
